rgb__mean_c0,rgb__mean_c1,rgb__mean_c2,rgb__stdev_c0,rgb__stdev_c1,rgb__stdev_c2,rgb__median_c0,rgb__median_c1,rgb__median_c2,rgb__cov_0,rgb__cov_1,rgb__cov_2,lab__mean_c0,lab__mean_c1,lab__mean_c2,lab__stdev_c0,lab__stdev_c1,lab__stdev_c2,lab__median_c0,lab__median_c1,lab__median_c2,lab__cov_0,lab__cov_1,lab__cov_2,hsv__mean_c0,hsv__mean_c1,hsv__mean_c2,hsv__stdev_c0,hsv__stdev_c1,hsv__stdev_c2,hsv__median_c0,hsv__median_c1,hsv__median_c2,hsv__cov_0,hsv__cov_1,hsv__cov_2,gray__mean,gray__stdev,gray__median,tag
-0.8541472491856836,-0.8337952525733039,-0.8532422159154944,-0.49127963027279076,-0.4704969162030207,-0.4468143464142247,-0.8577075098814229,-0.8612244897959184,-0.8987341772151899,-0.7977660613653127,-0.6365962259356905,-0.8370499518536304,-0.8522931867797461,-0.33114567835066017,-0.39943135203928803,-0.38687803401495,-0.8396500021100909,-0.8962119355882041,-0.9000855862751855,-0.335370152776257,-0.31456437556384415,0.1263394276837052,-0.47562793559236594,-0.26264335992836085,-0.7077260035699175,-0.07006365528792391,-0.8541133247592309,-0.25927312420510207,0.015207815647467537,-0.4876022896555646,-0.7634482778723806,-0.13043478238126094,-0.857707509914815,-0.27176441835908516,0.26364237853795347,-0.13754234030555626,-0.8369240043837258,-0.4316254343321668,-0.8739495798319328,OTHER
-0.3433248789485819,-0.1088922900852829,-0.585593339002558,-0.23447329194890443,-0.033131739759017065,-0.20222613901127595,-0.34387351778656117,-0.13469387755102036,-0.6624472573839663,-0.5432637878764528,-0.4336946013600074,-0.6361003302991836,-0.11124972692939983,-0.6715113766988101,0.062196541165135844,0.030287035692841524,-0.15824177328443567,-0.4686783617985225,-0.12375395363115149,-0.7049354093339286,0.13310071929642586,-0.07288146849077465,-0.3735820007926065,-0.44508596802749884,-0.5921397623652581,0.24302085722001454,-0.17378786776787136,-0.7547443448741992,-0.04363225069703347,-0.1385530240193814,-0.5541187739538123,0.2094898725952541,-0.1620553361650212,-0.20672326154031329,0.20726025506031515,-0.3240559275950075,-0.17665404632183446,-0.04425915288755655,-0.2100840336134453,OTHER
-0.18393320494792587,0.2370093831654565,-0.4099634915593443,-0.24910165891620684,-0.18124683633380922,-0.20353966911189236,-0.1541501976284585,0.2081632653061225,-0.4177215189873418,-0.5891673730905671,-0.43614770432381184,-0.6682040921706929,0.20172756606508413,-0.8985285208898959,0.18392991365738787,-0.13970940621358974,-0.5694942678614131,-0.6928809206774982,0.19124247149157414,-0.8920915787809756,0.23725411924910567,0.09747752737775771,-0.47225368148131325,-0.29469340614329015,-0.5001081455609254,0.13427212589238247,0.1276646588949839,-0.8896183843407901,-0.20639410121113766,-0.2385193216048851,-0.4889823381077837,0.058823530464802154,0.1541501973576127,-0.19582913155393106,0.157020270019928,-0.2754575668619573,0.12274606623328888,-0.14607395645029375,0.10924369747899165,OTHER
-0.6808301967674155,-0.6334636359249073,-0.6540850861824603,-0.1862071618897876,-0.15314336093782088,-0.15847500566908312,-0.7312252964426877,-0.7224489795918367,-0.7552742616033755,-0.519253806835248,-0.36749382855083557,-0.6300090754836372,-0.6312000868838186,-0.3447801355766063,-0.39811798036569546,-0.01890950168497696,-0.7606704446615918,-0.6972111064059916,-0.7285624131886969,-0.34640104551537987,-0.3116331495433386,0.13066131800192743,-0.4613996270000317,-0.28143900765726193,-0.42425004301895175,-0.40430422855727444,-0.6627211913326019,0.12105847180998253,-0.0034466783727189476,-0.18599607841369092,-0.6620689655228893,-0.5172413768896871,-0.7233201576983532,-0.2160114502550575,0.19451188948859247,-0.18955800166514017,-0.6382101993062004,-0.09828814687976095,-0.7310924369747899,OTHER
-0.1710502813978637,0.08842306286927659,-0.500223695309912,-0.08195231647107759,-0.04082832841922579,-0.2267517359598099,-0.08300395256916993,0.11020408163265305,-0.4683544303797469,-0.44816635056407406,-0.37050437123276414,-0.6524552860951542,0.08232117530492111,-0.722019647264114,0.162187847413942,0.04086380660066058,-0.2347678651247912,-0.43974431075057985,0.13207939744019526,-0.7525465735878764,0.24810206280011005,0.054464924105442056,-0.3407981476926526,-0.41163880341371983,-0.5836700920905589,0.2244318529785545,0.010773244823260919,-0.7790045937080846,-0.11723206326552216,-0.10277156391739428,-0.5580901856837782,0.11933392056710468,0.09881422946049412,-0.14358064627609154,0.11544676721399033,-0.3354772122194057,0.01158481446699211,-0.014120380279164735,0.050420168067226934,OTHER
-0.5134691014428744,-0.22285535033471926,-0.7146706556150938,-0.48472693777571896,-0.43784536649311745,-0.45372282859077684,-0.5019762845849802,-0.24897959183673457,-0.7552742616033755,-0.798886098030483,-0.6462388311655591,-0.8575322962606962,-0.2361941013638129,-0.7609658500607979,0.07288227491912469,-0.36877166434738085,-0.5543802927518053,-0.5795155048223231,-0.25317136056106504,-0.7569945859261497,0.13137695521381737,0.09392812050653737,-0.44552205751305707,-0.3529237675749026,-0.5287016187843103,0.3569090799136909,-0.3067765612947564,-0.9104183915947048,-0.10685858816814298,-0.47499003772146864,-0.5172413788634566,0.36245041268066913,-0.2885375495740746,-0.1785473224992557,0.1511209947510382,-0.16432005439699673,-0.30740616195741377,-0.4185459498433235,-0.32773109243697474,OTHER
-0.15021092661572377,0.12024378304963212,-0.3553203624205541,-0.11762594253578529,-0.009675341779905589,-0.07430966206403,-0.11462450592885376,0.1183673469387756,-0.37552742616033763,-0.4185441451998332,-0.2775697780504671,-0.5629972977875389,0.11322737304125985,-0.7029248641600127,0.04302047662680808,0.07162383367437086,-0.4162172868802404,-0.4567629769742466,0.13060345995137856,-0.7082092489208813,0.1108491677100556,0.05516546778472574,-0.4237557206187314,-0.4249051896441483,-0.557912916188045,-0.031277878788345426,0.02038089193040049,-0.7967421877721748,-0.07625384808194113,-0.08415921319948949,-0.5383195725122962,-0.07813784123239387,0.07509881397695417,-0.19123408225027977,0.17665467049644704,-0.32207052442482836,0.04991279591456266,0.022982570166203864,0.05882352941176472,OTHER
-0.22281904477359893,-0.10452818741511394,-0.33870885116236193,-0.15302251586762672,-0.07767788350149263,-0.1204994400454833,-0.2727272727272727,-0.19183673469387752,-0.42616033755274263,-0.46187586566650407,-0.3366824718447204,-0.6020056515383894,-0.07383605566781926,-0.4781898578541376,-0.16934204364312255,0.008393783560449286,-0.6178580170937431,-0.5009488289180665,-0.1445469576756735,-0.4796270491958511,-0.10125193163501633,0.09295984524326392,-0.44143020722178045,-0.34897810734932533,-0.6191233909453138,-0.3857653103215333,-0.18159103292493506,-0.5265354334546521,-0.3118648832452616,-0.14739398394139025,-0.6156329875754113,-0.38609520384820406,-0.22529644286954775,-0.2206418402554065,0.19760277378576055,-0.13857870212420528,-0.1280602013098907,-0.03460589034542749,-0.2100840336134453,OTHER
-0.6623030783270061,-0.49864181954814657,-0.8174202295694464,-0.5662237207237975,-0.37630259232660224,-0.618154915317753,-0.6324110671936758,-0.46122448979591835,-0.8565400843881856,-0.8042794276719045,-0.7321486137519747,-0.895246922871324,-0.5093628171385807,-0.5876902476449365,-0.08438739348500707,-0.29536457475482947,-0.465329942087794,-0.38305863274946617,-0.4735803058902758,-0.6175009648355986,0.014255658064774412,-0.019793029787994687,-0.33048021294029706,-0.43614567639066115,-0.5970738505058151,0.38807542692281927,-0.5564063173651738,-0.6819273037369762,-0.14373854629001148,-0.4541253014373138,-0.5527383373115762,0.4054054069005768,-0.49407114636378624,-0.23509207800864976,0.1954039355759403,-0.10794681280523538,-0.5485215379281145,-0.4018080772900481,-0.5252100840336134,OTHER
-0.4883040460888457,-0.40152847008211145,-0.5449081141631575,-0.19273470285990768,-0.03601797400145357,-0.20355234549066703,-0.5810276679841897,-0.5020408163265306,-0.6455696202531647,-0.4637834801836731,-0.38985190158640926,-0.6028059451919743,-0.38729255913207683,-0.4272184156304393,-0.2600200035119114,0.0811547380879234,-0.6029862852514931,-0.6863381234315853,-0.4904197522363809,-0.4390867277986804,-0.19870398591097654,-0.001819562178494799,-0.385329905129309,-0.31557322265331067,-0.6620903933015774,-0.3125107556216328,-0.44942817435965254,-0.6329209421685535,-0.28381887434559094,-0.13888698269221245,-0.6024340761138138,-0.3614066185162804,-0.5335968375847732,-0.24680906269343877,0.22328785200060128,-0.1875995491853831,-0.41853605161506147,-0.015959540914982195,-0.5294117647058822,OTHER
