rgb__mean_c0,rgb__mean_c1,rgb__mean_c2,rgb__stdev_c0,rgb__stdev_c1,rgb__stdev_c2,rgb__median_c0,rgb__median_c1,rgb__median_c2,rgb__cov_0,rgb__cov_1,rgb__cov_2,lab__mean_c0,lab__mean_c1,lab__mean_c2,lab__stdev_c0,lab__stdev_c1,lab__stdev_c2,lab__median_c0,lab__median_c1,lab__median_c2,lab__cov_0,lab__cov_1,lab__cov_2,hsv__mean_c0,hsv__mean_c1,hsv__mean_c2,hsv__stdev_c0,hsv__stdev_c1,hsv__stdev_c2,hsv__median_c0,hsv__median_c1,hsv__median_c2,hsv__cov_0,hsv__cov_1,hsv__cov_2,gray__mean,gray__stdev,gray__median,tag
-0.13603548893081796,-0.09930574227664157,-0.11015030275708748,0.0996833271181723,0.1836384583174453,0.17773116163305436,-0.18577075098814222,-0.19999999999999996,-0.19831223628691985,-0.12159062423592504,0.03719299506915297,-0.2830296070304531,-0.04448840694870482,-0.29556057920066475,-0.40252814172139895,0.31286472286000544,-0.7375206763000777,-0.6961353226513407,-0.11636402947804148,-0.3075622578774611,-0.323008003446722,0.11214792891770058,-0.48352828335469134,-0.24122770551602388,-0.3046736771239368,-0.7190162906460684,-0.12357775129007298,0.40713379209972267,-0.3154466184642568,0.11038973217150261,-0.6620689655228893,-0.8064516102989769,-0.16996047403374448,-0.3793328346248875,0.2523022903600761,-0.18457874377814976,-0.08761005051041826,0.24913073628982585,-0.17647058823529405,OTHER
-0.6933688828845798,-0.6884251311643812,-0.8390179263615531,-0.5054495939485766,-0.40928720826453224,-0.6002597637917018,-0.675889328063241,-0.7224489795918367,-0.8818565400843882,-0.7993748174799434,-0.705016683470342,-0.8800073559595738,-0.6776424408315134,-0.34887125293392357,-0.22927351024737969,-0.3211003147517484,-0.47450273834409606,-0.5357121342474308,-0.7219001171180544,-0.31516706058192695,-0.16266537923211674,0.03859170524131146,-0.3690082336824586,-0.3450875893697949,-0.7635904356931638,0.39842697424199636,-0.6724588911804115,-0.5755597178737526,-0.008986308645459573,-0.4648345957235843,-0.7813387423971637,0.36000000197062154,-0.6600790509938266,-0.2215552744557316,0.17529167251792319,-0.19196977756557115,-0.6943100423214232,-0.41166069223186097,-0.7310924369747899,OTHER
-0.503210176437922,-0.3630202623977057,-0.3217968026939063,-0.6062076388838766,-0.5402310647677933,-0.5509748001655745,-0.5019762845849802,-0.37959183673469377,-0.33333333333333337,-0.8588485030402421,-0.7164458265246075,-0.8833863268628007,-0.32937961338811517,-0.39251193666815276,-0.49944679918431634,-0.47199680755991846,-0.8429889783759194,-0.809024866527655,-0.3470826582408444,-0.39239232800407087,-0.4181411442570322,0.09824261617692143,-0.4655342785322315,-0.2620069838689351,0.08995635492401033,-0.7002968406724327,-0.4057824705744253,-0.4783846537144423,-0.7106105076597397,-0.5757979239385103,0.1205081672838868,-0.6883116882301663,-0.3833992096308646,-0.18243085792566768,0.14093468026976347,-0.006704780409294042,-0.3775492602898207,-0.5216221795100587,-0.39495798319327724,OTHER
-0.3536487544125718,-0.22086633987604032,-0.38555508881216094,-0.2560197150039686,-0.19844803831275015,-0.17200526492173784,-0.3913043478260869,-0.30612244897959173,-0.4683544303797469,-0.5820814675929487,-0.4128089544199678,-0.663081091126739,-0.1946004290057639,-0.477932995176565,-0.24802003303439862,-0.09725393785868686,-0.6725732209507584,-0.6033714652078264,-0.2696670317472857,-0.49262866586003884,-0.15453805274749735,0.12465850265541285,-0.48949312520520055,-0.32376999578871185,-0.5468992367032158,-0.46668294352199213,-0.2983263836927085,-0.5108944624942964,-0.2344981312142791,-0.25446425453779975,-0.5494252873638522,-0.48591269847555363,-0.3359683796024695,-0.22717545185786575,0.17834724416354913,-0.15720165050316232,-0.24542069655243304,-0.15172148437023014,-0.32773109243697474,OTHER
0.06578182491304774,0.1501513302584676,0.040743283164110355,0.12627176363691972,0.263928234711841,0.2528109925478852,0.05138339920948609,0.09387755102040818,-0.0042194092827004814,-0.03970161732770727,0.11843941225648613,-0.20361897604468004,0.1932970208518181,-0.37109580246113655,-0.30589130435626943,0.34826016486262,-0.6339984722787106,-0.5586106340860775,0.1659727692479478,-0.3675343630151223,-0.2380339532858764,0.06555004126302838,-0.491784993633256,-0.3078145986907544,-0.5452115538220057,-0.6488141283708206,0.08981280525894353,-0.12011548161289465,-0.3812093207708108,0.13392744142575586,-0.6620689655228893,-0.699765258417803,0.08300395278436223,-0.32064610018060813,0.26862737199316655,-0.23113457943622337,0.14999276929161698,0.3204733654647334,0.10084033613445387,OTHER
-0.4853650378174047,-0.21559218735995933,-0.7041279468868785,-0.5232329769726187,-0.4627682093119958,-0.5581234782104408,-0.4624505928853755,-0.25306122448979584,-0.7215189873417722,-0.8192427078255067,-0.7002402717972203,-0.8815945928388077,-0.2243025999271212,-0.7377989684851546,0.07821453625616281,-0.4037425643744219,-0.6126633476614851,-0.644904736993815,-0.252902999321315,-0.7267834830940829,0.14137400487045326,0.08007042662497008,-0.42688262946173566,-0.3077024084317952,-0.5380553850740112,0.31649467858040325,-0.2995456282597453,-0.8759943018107275,-0.28912767924231353,-0.49897097198473594,-0.5344061305534031,0.2863354037602317,-0.2924901185084362,-0.19105779008249613,0.14898624244857428,-0.1237178654904714,-0.2950599451860034,-0.4520399714733996,-0.31932773109243695,OTHER
-0.6152302331396726,-0.5141367970382015,-0.7963177361351598,-0.41432386995961534,-0.249075902248172,-0.5412752344573113,-0.6126482213438735,-0.5673469387755101,-0.8481012658227849,-0.6953273240502873,-0.6620401092014817,-0.841167056114745,-0.5133414305294833,-0.49609717324435243,-0.11055077820266507,-0.15279908355982397,-0.4503522539546082,-0.3506957682570945,-0.5494142702630868,-0.43695436483214606,-0.0491445879737491,-0.03256331781420013,-0.2907044050896055,-0.4357639666498737,-0.6641750848539623,0.36027962596323815,-0.5635006950245793,-0.7527806765483865,-0.03480265991038756,-0.3208479384609956,-0.6620689655228893,0.34807034678075754,-0.5731225297444449,-0.1890398490284515,0.18182264039455098,-0.18743246962029733,-0.5474378028403617,-0.26346404254908373,-0.588235294117647,OTHER
-0.19829699896404007,0.08128744475928484,-0.2652992223599685,0.0326947212533768,0.03995383145974607,0.34301400035732543,-0.27667984189723316,-0.004081632653061162,-0.44303797468354433,-0.2860177391910138,0.09590110537673091,-0.33833218187922787,0.07904847307105678,-0.668779755205898,-0.08939837913557946,0.1424869061022911,-0.2922895390900657,-0.13384222728790407,-0.0010313065961868872,-0.708674300455129,0.05568343934439146,0.23907070232660527,-0.6440712523071588,-0.5751005154704385,-0.3625990475241402,-0.13534112082473548,-0.0033537354208581505,-0.34685508031152945,0.038866306032405706,0.005896374398915327,-0.48991541947148365,-0.11268236710041235,-0.05138339943209924,-0.4360721101941433,0.39292514940398543,-0.4060681465348672,0.01756800786143531,0.1281081452923274,-0.07563025210084029,OTHER
-0.5315058439175518,-0.5029231904141417,-0.5389964106294547,0.08891013621075294,0.0739154719948607,0.04740086701337365,-0.6719367588932805,-0.6816326530612244,-0.7215189873417722,-0.20607083066513188,-0.06607804005324813,-0.4269278989869948,-0.4845534640624207,-0.3207240068062925,-0.3725655613372737,0.25609659536858276,-0.663687286854541,-0.6030817501890715,-0.6768055198427156,-0.3212437228563765,-0.28312979262373944,0.17754133420634988,-0.43613693306247525,-0.2858897413593705,-0.4358115604795624,-0.31023959648302046,-0.507018784548427,0.18611085223224544,-0.07604373115761176,0.07202117307214606,-0.7018255579531624,-0.38957174262724903,-0.6521739131251032,-0.23942331088495228,0.17666763120550194,-0.2862953469699453,-0.5011717232259064,0.15351393951725978,-0.6890756302521008,OTHER
-0.14824292770689151,0.21748467738043487,-0.5275691662483053,-0.184885675164019,-0.0447805492042348,-0.19925518630090255,-0.13043478260869557,0.1836734693877553,-0.5611814345991561,-0.4998995797494141,-0.41142989766174476,-0.6296564156904532,0.1868698771398778,-0.8636985474223998,0.2848952413559842,-0.01083953459880127,-0.3604030741207256,-0.5541074881076851,0.17434242501573016,-0.8910784602797088,0.3548643782403429,0.008021600595476922,-0.3889625151698287,-0.3538243311193765,-0.5542369465496293,0.3313677675816773,0.11488047330781193,-0.8597164739483469,-0.19526297767235024,-0.11781763833981895,-0.5304537203870741,0.2941176480678296,0.13833992068148082,-0.19785405486824295,0.16487746515097368,-0.31646154191405346,0.1082184405714175,-0.034534586070357864,0.09243697478991608,OTHER
