rgb__mean_c0,rgb__mean_c1,rgb__mean_c2,rgb__stdev_c0,rgb__stdev_c1,rgb__stdev_c2,rgb__median_c0,rgb__median_c1,rgb__median_c2,rgb__cov_0,rgb__cov_1,rgb__cov_2,rgb__cov_3,rgb__cov_4,rgb__cov_5,lab__mean_c0,lab__mean_c1,lab__mean_c2,lab__stdev_c0,lab__stdev_c1,lab__stdev_c2,lab__median_c0,lab__median_c1,lab__median_c2,lab__cov_0,lab__cov_1,lab__cov_2,lab__cov_3,lab__cov_4,lab__cov_5,lab__distance_green_mean,lab__distance_green_sdtev,lab__distance_red_mean,lab__distance_red_stdev,lab__distance_gray_mean,lab__distance_gray_stdev,hsv__mean_c0,hsv__mean_c1,hsv__mean_c2,hsv__stdev_c0,hsv__stdev_c1,hsv__stdev_c2,hsv__median_c0,hsv__median_c1,hsv__median_c2,hsv__cov_0,hsv__cov_1,hsv__cov_2,hsv__cov_3,hsv__cov_4,hsv__cov_5,gray__mean,gray__stdev,gray__median,tag
-0.0570670238062345,0.3212889615090279,-0.2269335728645366,-0.164129599037378,-0.2962865057210678,0.0546174443390361,-0.0830039525691699,0.2816326530612245,-0.3333333333333333,-0.6109358506212994,-0.226937940150249,-0.6109358506212994,-0.6437887999543372,-0.226937940150249,-0.6437887999543372,0.2989414311849614,-0.8171895139162888,0.0845450159008714,-0.2164291032024995,-0.2890236632844218,-0.2633310556743682,0.2697833871756094,-0.8572783433915937,0.2096305403541739,0.257152875645405,-0.6076226197371963,0.257152875645405,-0.546823840944777,-0.6076226197371963,-0.546823840944777,0.1340905604041367,-0.2223550304395685,0.1340905604041367,-0.2223550304395685,0.1340905604041367,-0.2223550304395685,-0.5000562522883261,-0.0909841377752959,0.208449214395554,-0.8226669848579253,-0.0049211851311243,-0.3409479614252172,-0.4955003617072583,-0.0179743838122915,0.225296442687747,-0.1800595464352987,0.1503694959006117,-0.1800595464352987,-0.274201073039298,0.1503694959006117,-0.274201073039298,0.2241711516376516,-0.2002036411169351,0.1907559447329456,OTHER
-0.5377393910531988,-0.5239887760519005,-0.7104238846828351,-0.4976687611388557,-0.4906313639045462,-0.5494019453114886,-0.4861660079051383,-0.5020408163265306,-0.7046413502109705,-0.8133323228613535,-0.6791213864543062,-0.8133323228613535,-0.8729513237770844,-0.6791213864543062,-0.8729513237770844,-0.4950278122291457,-0.3675027133073803,-0.1874410978109414,-0.3693478119234498,-0.8078786979564164,-0.6853829442941995,-0.4671004059082676,-0.3535157732264903,-0.1180471246464594,0.1118414464811625,-0.4311144770589312,0.1118414464811625,-0.2749748656188278,-0.4311144770589312,-0.2749748656188278,-0.6041057274015098,-0.5520508554458305,-0.6041057274015098,-0.5520508554458305,-0.6041057274015098,-0.5520508554458305,-0.7539388617101881,0.0832818539178108,-0.5369400890161852,-0.8635737677347453,-0.0350447754818449,-0.5003760971460158,-0.7492769744160178,-0.0428658909981627,-0.4782608695652173,-0.1863871105122058,0.1469982315801524,-0.1863871105122058,-0.2122339619139448,0.1469982315801524,-0.2122339619139448,-0.5315306075573288,-0.4639534164550518,-0.5074259406643112,OTHER
-0.0012336268140735,0.2761070549546005,0.2227315111852517,-0.0088180360461138,0.3244243671921287,0.3996263197425085,0.0118577075098813,0.1918367346938776,0.1139240506329113,-0.1314850233262263,0.0565738485623644,-0.1314850233262263,-0.068623245338557,0.0565738485623644,-0.068623245338557,0.282931440092331,-0.512120493970182,-0.4178094982107192,0.3586806600016603,-0.60716199459085,-0.3964038922062992,0.2359264978111179,-0.5039001635891774,-0.3347056215551848,-0.0300752041949943,-0.5797051598028454,-0.0300752041949943,-0.2598877876964715,-0.5797051598028454,-0.2598877876964715,0.0996998220824885,0.6024054622778707,0.0996998220824885,0.6024054622778707,0.0996998220824885,0.6024054622778707,-0.2121797668004904,-0.598714837619249,0.1980309034247565,-0.3150570920379433,-0.5326306974553429,0.238894754276886,-0.1551724137931034,-0.607843137254902,0.1699604743083005,-0.1780310840809819,0.4026828731981202,-0.1780310840809819,-0.0549570591426252,0.4026828731981202,-0.0549570591426252,0.2372206811411754,0.337674229691943,0.1744583013272318,OTHER
-0.5393484695063381,-0.4060373534095846,-0.3634218743316653,0.1926950258072031,0.4932031221296735,0.5162654727617839,-0.7312252964426877,-0.6816326530612244,-0.6540084388185654,0.1800985884901378,0.3733873287766416,0.1800985884901378,0.1403809120277716,0.3733873287766416,0.1403809120277716,-0.4078318383918162,-0.3687298353163177,-0.4962625454185668,0.6147024151433316,-0.482522397551885,-0.4405924648238399,-0.6831177624401388,-0.3685671889563769,-0.3690980250489702,-0.0471044735913813,-0.5485979400375325,-0.0471044735913813,-0.3232303115714893,-0.5485979400375325,-0.3232303115714893,-0.4799299567438702,0.6671256779435473,-0.4799299567438702,0.6671256779435473,-0.4799299567438702,0.6671256779435473,-0.0635798350544187,-0.3486700837328824,-0.4068430174370839,0.0404340556624669,-0.033487878670493,0.4083552222888926,0.0057471264367816,-0.4545454545454547,-0.6442687747035571,-0.1265378382036056,0.3569946139523881,-0.1265378382036056,-0.2286535386140132,0.3569946139523881,-0.2286535386140132,-0.4212039806132804,0.5252874112664205,-0.6938950107450181,OTHER
-0.3522825346723901,0.1216640123546157,-0.4694349630009838,-0.1890563125606003,-0.0529731888313618,-0.1443516273007369,-0.3359683794466402,0.0653061224489797,-0.5021097046413503,-0.5099635869519645,-0.364231414263877,-0.5099635869519645,-0.5882079575222041,-0.364231414263877,-0.5882079575222041,0.0784110986239552,-0.9388861712095316,0.1228500614668743,-0.0065991876368574,-0.4327097032079682,-0.6549125706463481,0.0457502968671799,-0.949650179723062,0.1952932573491791,0.0360878801210174,-0.4475265219757869,0.0360878801210174,-0.3349571171603455,-0.4475265219757869,-0.3349571171603455,-0.0331312745671896,-0.0685904091967342,-0.0331312745671896,-0.0685904091967342,-0.0331312745671896,-0.0685904091967342,-0.4432889300542899,0.1723425895166481,0.019181604406862,-0.8590755042544933,-0.1517140545719673,-0.1188402972734119,-0.4367816091954022,0.0921052631578946,0.0158102766798418,-0.1964985193229597,0.171074142518834,-0.1964985193229597,-0.3364862751960869,0.171074142518834,-0.3364862751960869,-0.0050714700803027,-0.0389505371729117,-0.0431500011237583,OTHER
-0.5241873747478706,-0.5207518942135998,-0.7267325377475513,-0.3919396333308242,-0.34568599474948,-0.5060645809647367,-0.4703557312252964,-0.4938775510204081,-0.7383966244725739,-0.7177595006317867,-0.6303427131508882,-0.7177595006317867,-0.8260708198016888,-0.6303427131508882,-0.8260708198016888,-0.4911814261339184,-0.3613665723096846,-0.1659441723799284,-0.2147004329159102,-0.7899200585731672,-0.5772053462791109,-0.4565040384551901,-0.3602683665849974,-0.0681344868947652,0.0782885577010031,-0.3719833158958777,0.0782885577010031,-0.2860670079415063,-0.3719833158958777,-0.2860670079415063,-0.5891923560702494,-0.4061002528150095,-0.5891923560702494,-0.4061002528150095,-0.5891923560702494,-0.4061002528150095,-0.7441328182970859,0.2035144537702264,-0.5243834368058329,-0.5837547005369546,-0.0206252371140284,-0.3886701844325323,-0.7344827586206897,0.1122565864833906,-0.4703557312252964,-0.2050065443844023,0.1451718340439227,-0.2050065443844023,-0.2654601798291455,0.1451718340439227,-0.2654601798291455,-0.5273033386242264,-0.3254287975782802,-0.499691964247268,OTHER
-0.2183129381284956,0.0669610540031848,-0.4274485649514522,-0.3058834100633762,-0.2758541371605127,-0.2001146026399564,-0.2332015810276679,0.0040816326530612,-0.4852320675105486,-0.6605434904067644,-0.4543536382840712,-0.6605434904067644,-0.7118428379340178,-0.4543536382840712,-0.7118428379340178,0.0628163349631407,-0.7325531121801132,0.0650307201499386,-0.2159808282028414,-0.5472443618088876,-0.5452640641793751,0.0162412095183739,-0.7353058381887867,0.1417400666417142,0.1329925040853036,-0.5065925818551262,0.1329925040853036,-0.3576311340455523,-0.5065925818551262,-0.3576311340455523,-0.0894927009256948,-0.2539299098708849,-0.0894927009256948,-0.2539299098708849,-0.0894927009256948,-0.2539299098708849,-0.522223097281088,0.0098163071302028,-0.0297919429775701,-0.7173918042372216,-0.2303424207304397,-0.3209705548589907,-0.5303276522658211,0.0080020485244223,-0.0434782608695651,-0.2234497311100376,0.1698683240750588,-0.2234497311100376,-0.210938054382857,0.1698683240750588,-0.210938054382857,-0.011026523455506,-0.2347934849190923,-0.0601550870219381,OTHER
-0.1809693153614983,0.0384702889408259,-0.2966131998802345,-0.3086165883958726,-0.2601161132340363,-0.2869359041628739,-0.1462450592885374,0.036734693877551,-0.2995780590717299,-0.660128186581058,-0.4893538515836284,-0.660128186581058,-0.7330239888341821,-0.4893538515836284,-0.7330239888341821,0.0522719958742516,-0.613481169376155,-0.0906996568001942,-0.1824143251916496,-0.4980970018404984,-0.6293714227193183,0.0645925997326222,-0.6069680475793261,-0.0180809963433545,0.1034564949605772,-0.4643677104033678,0.1034564949605772,-0.3550243790348358,-0.4643677104033678,-0.3550243790348358,-0.1378774501563646,-0.2703552789952597,-0.1378774501563646,-0.2703552789952597,-0.1378774501563646,-0.2703552789952597,-0.5630520609621,-0.2862546342179257,-0.0557124142588658,-0.816075621115735,-0.3042287714490227,-0.3128832233729007,-0.5459051724137931,-0.3132530120481926,-0.0118577075098813,-0.1674872817979007,0.1563721552857879,-0.1674872817979007,-0.1716185121183193,0.1563721552857879,-0.1716185121183193,-0.0135155676017184,-0.2312065601335884,-0.003636985379172,OTHER
-0.2325475937775799,0.0064255034574998,-0.3512331579622739,-0.156271939260797,-0.0291763979106891,-0.0925666476873771,-0.2252964426877469,-0.0285714285714284,-0.3755274261603376,-0.4658470607603939,-0.3044896406249412,-0.4658470607603939,-0.5704825277251117,-0.3044896406249412,-0.5704825277251117,0.0090492524966516,-0.6406145743495109,-0.0715019782407035,0.0554712191322523,-0.380900863273697,-0.5001970159845764,0.0025185065271045,-0.5918243377020229,-0.0316921245172526,0.0483422871840888,-0.4435312739508227,0.0483422871840888,-0.4183426516564791,-0.4435312739508227,-0.4183426516564791,-0.1495086710777363,-0.02716256160401,-0.1495086710777363,-0.02716256160401,-0.1495086710777363,-0.02716256160401,-0.5512809999394144,-0.1701296238022146,-0.0870845165542489,-0.8223948312582072,-0.0629870596896561,-0.0978375866018562,-0.5344061302681993,-0.2302494802494803,-0.0711462450592884,-0.1766968699387345,0.1785534685363927,-0.1766968699387345,-0.2935334008892017,0.1785534685363927,-0.2935334008892017,-0.052419487690683,-0.0075892682528797,-0.0670030799374309,OTHER
-0.5058373790549997,-0.4892724427254615,-0.5473168227896832,-0.0510722429811366,-0.0026673781998014,-0.0664942217381776,-0.5968379446640315,-0.6326530612244898,-0.679324894514768,-0.3602157403059736,-0.2207052121599356,-0.3602157403059736,-0.5155148417747859,-0.2207052121599356,-0.5155148417747859,-0.4630475601950412,-0.318544693462423,-0.3465335131791499,0.164464377282592,-0.6212644737930733,-0.72984204337122,-0.6043865062380024,-0.3292805408414361,-0.2749873727217594,0.110243317799585,-0.4323417491005854,0.110243317799585,-0.2880657180883099,-0.4323417491005854,-0.2880657180883099,-0.5912966653165752,0.0190119469219767,-0.5912966653165752,0.0190119469219767,-0.5912966653165752,0.0190119469219767,-0.5736304862308901,-0.3158514139107442,-0.4971838664269042,0.090098444526419,0.0207423984370109,-0.0398937622367775,-0.7542319749216302,-0.4285714285714286,-0.5810276679841897,-0.25742852129295,0.2404225435847607,-0.25742852129295,-0.3178577303395835,0.2404225435847607,-0.3178577303395835,-0.4872155954164247,0.049471598319573,-0.625478516160377,OTHER
