rgb__mean_c0,rgb__mean_c1,rgb__mean_c2,rgb__stdev_c0,rgb__stdev_c1,rgb__stdev_c2,rgb__median_c0,rgb__median_c1,rgb__median_c2,rgb__cov_0,rgb__cov_1,rgb__cov_2,lab__mean_c0,lab__mean_c1,lab__mean_c2,lab__stdev_c0,lab__stdev_c1,lab__stdev_c2,lab__median_c0,lab__median_c1,lab__median_c2,lab__cov_0,lab__cov_1,lab__cov_2,hsv__mean_c0,hsv__mean_c1,hsv__mean_c2,hsv__stdev_c0,hsv__stdev_c1,hsv__stdev_c2,hsv__median_c0,hsv__median_c1,hsv__median_c2,hsv__cov_0,hsv__cov_1,hsv__cov_2,gray__mean,gray__stdev,gray__median,tag
-0.3378341727068538,0.02055003543109546,-0.5203850200161221,-0.45870935679003244,-0.31098372726835044,-0.4583350241168991,-0.3015873015873016,-0.00411522633744843,-0.5527426160337553,-0.7094835477675357,-0.6131439794316261,-0.7777105176106993,0.0021605262746924314,-0.8158628756146904,0.10603198184822138,-0.28731552426067275,-0.40449131553395734,-0.631407470868445,-0.016196752429654127,-0.8226809299363591,0.17422369261684745,-0.07539742908602162,-0.32787920479845295,-0.34174062137801814,-0.5057366238374554,0.10781162657673904,-0.07358900626412523,-0.8352646079491928,-0.4757825018952936,-0.34385549609556965,-0.4866423577931066,0.10000000111732565,-0.04761904761904756,-0.16250536668695423,0.19700114369653957,-0.1552498182655626,-0.07727852468271046,-0.3273277091965733,-0.09704641350210985,OTHER
-0.5243131401880998,-0.4907715358129928,-0.6066968616359933,-0.4422455222747196,-0.40790224808423836,-0.50027545033274,-0.5238095238095237,-0.5802469135802468,-0.6708860759493671,-0.7303214645262395,-0.624497520650394,-0.8099637894539757,-0.45858032884511746,-0.35397541647632613,-0.2662125300385121,-0.32608526276974836,-0.46401839494822006,-0.6612904109560676,-0.5372907061208243,-0.28411285312320733,-0.19641015561462355,-0.014354003585769264,-0.3394212077348033,-0.3029464222756193,-0.6932055430037911,-0.26198088095531236,-0.4866959152344469,-0.5314076544711793,-0.5652889890798459,-0.4081320043532166,-0.8047235027473428,-0.21428571323771772,-0.5158730154018112,-0.20655268714227262,0.17819703437934564,-0.09023298047461145,-0.4958914420724694,-0.39707644160701605,-0.569620253164557,OTHER
-0.5505548635212762,-0.27761944417145545,-0.7142579005615444,-0.5044394988308206,-0.30771125724768345,-0.5901677929668174,-0.5476190476190476,-0.29218106995884763,-0.7468354430379747,-0.7481417479978294,-0.6716527368200993,-0.8321727564410735,-0.2901611237276469,-0.7133845871620432,0.02775514489140135,-0.2666938208494437,-0.17339876645324914,-0.45687146391029687,-0.29746897837212827,-0.7130148377604706,0.09611955174426823,-0.15431609470892424,-0.24851471853739315,-0.45512314440710255,-0.5423828224185054,0.25951451477307796,-0.34920276272961615,-0.7721120237229226,-0.4297219429432476,-0.353013654520413,-0.5142940932265898,0.2844782584607477,-0.31746031746031744,-0.14484102003775623,0.2107267759466578,-0.10108578060433161,-0.35559063569392446,-0.3559548815107706,-0.3670886075949368,OTHER
-0.6811820631211054,-0.5957130960570622,-0.813149840827424,-0.7092260299036754,-0.6865097382893242,-0.8151775160834789,-0.6507936507936507,-0.6049382716049382,-0.8227848101265823,-0.8600482968524801,-0.7640795646478633,-0.9259635569470689,-0.5975647561009643,-0.4684877778549974,-0.1586717086935911,-0.6119988397437273,-0.8576460864189991,-0.6595734027835773,-0.6010155719229309,-0.4627717514266997,-0.08927749072661556,0.010624917774898397,-0.3295455613235717,-0.29706011031098195,-0.6388685225383737,0.11913252930250362,-0.657723586498663,-0.9573439806757255,-0.5228394078059884,-0.6923515415328995,-0.6237854894739303,0.12121212072835452,-0.6269841265129221,-0.15316124131803616,0.17109759933690571,-0.050434515652743955,-0.6226503857653625,-0.6811261863079944,-0.628691983122363,OTHER
-0.21790959451843894,0.06877080822553139,-0.42312237843450684,-0.481638238477325,-0.5000096863187732,-0.3772406819101789,-0.2222222222222222,0.020576131687242816,-0.47679324894514774,-0.7626424749130993,-0.5795897249103665,-0.812513575454178,0.06835945568844837,-0.7272267580461791,0.06664676985832485,-0.4588857088467371,-0.5677229180742898,-0.5344306100106319,0.031373061777767886,-0.7284663022819651,0.1416189246389462,0.05007619747271528,-0.41428871679669693,-0.3628508094263887,-0.5283729299275568,-0.04086317875139156,-0.030454154581493142,-0.7613243569905503,-0.3962150165862951,-0.5088787766780046,-0.5308032124583059,0.007937008624764763,-0.023809523338319094,-0.17418634764079022,0.18760487544283747,-0.138161454301458,-0.007851213749555441,-0.4628249501941397,-0.04641350210970474,OTHER
-0.5454520355281558,-0.5006163803730695,-0.6686751103277724,-0.29621618270855343,-0.25376575670524837,-0.3872966318559361,-0.5476190476190476,-0.5390946502057612,-0.729957805907173,-0.5817236304715312,-0.5033706776732334,-0.7259871430689104,-0.481510153912047,-0.39103223160197176,-0.21638624763706013,-0.12057052311843852,-0.7539606281482726,-0.6144178218374721,-0.5133126935243866,-0.3963103077230331,-0.13160751659389575,-0.019985857113778316,-0.2882578054731342,-0.3061496501014013,-0.7105092299505744,-0.08822188784006024,-0.5409558394513603,-0.6800422468113005,-0.2087166380435429,-0.29667692714610605,-0.6867967847317787,-0.12727272703394643,-0.5396825396825398,-0.16101918146258573,0.1771387437610109,-0.2342496436710944,-0.5124267324593499,-0.2269008942194034,-0.5443037974683544,OTHER
-0.4148930468690367,-0.2997505168112359,-0.6213195611482285,-0.5266543617047155,-0.3916678758452331,-0.6060321112416578,-0.373015873015873,-0.3086419753086419,-0.6329113924050633,-0.7421211697755906,-0.6799657613935162,-0.8607337606408825,-0.27762545001373706,-0.5101422177499751,-0.06198396490023245,-0.33159845033648283,-0.4751223618106546,-0.403389797407279,-0.268141027965095,-0.4745500133929703,-0.03857004286428578,-0.07569068244001051,-0.2634742710053518,-0.4223053780528348,-0.6647701178127506,-0.033043017720895795,-0.3626523317316003,-0.853214831642324,-0.39366443003036766,-0.4270609081207234,-0.6437887973011844,2.706992408008091e-10,-0.3253968249256205,-0.1262015329420373,0.19558243008548448,-0.06005272074515319,-0.33396407886758506,-0.4103299750982977,-0.3248945147679325,OTHER
-0.5116551384763302,-0.4506231907296392,-0.4521218455821069,-0.4280390889749456,-0.4643374742513585,-0.5276543945271286,-0.5079365079365079,-0.4979423868312757,-0.48945147679324896,-0.723547508936629,-0.6252067669052326,-0.8273818346165858,-0.41386043403624206,-0.33244044157854896,-0.4249984622493229,-0.35431555120443803,-0.8385736088542446,-0.6532151132254259,-0.4536681511322569,-0.32871249462204605,-0.3664304783404183,0.03323557332648195,-0.33153151186291185,-0.27250073141868136,-0.14750880347641326,-0.717432020639169,-0.4845209668023239,0.15699248085914586,-0.5208806078713467,-0.4675424760296305,0.011887306245208062,-0.7692307689041459,-0.492063492063492,-0.24746639289321454,0.05316734887260899,-0.06140283104817423,-0.4525407545249892,-0.4279081592601387,-0.49367088607594944,OTHER
-0.061469426069896804,0.17048132841608354,-0.2188008088426171,-0.46200008838392936,-0.4211456163090421,-0.4971026782806528,-0.015873015873015817,0.17695473251028826,-0.23206751054852326,-0.7182980389733972,-0.6196233463119247,-0.818147128564803,0.1833519289114416,-0.628388990447719,-0.0393093378652824,-0.38722603655867405,-0.7689707230865352,-0.6099107673800048,0.19538661690568015,-0.6103756331709833,0.017893402425290528,0.008600798384875492,-0.3415557064686723,-0.3166675773575202,-0.5547795838499217,-0.3303338688534242,0.06401793276940992,-0.9435183193366434,-0.6522045772877252,-0.43733758644035947,-0.550272308335463,-0.3159592522673105,0.12698412698412698,-0.15702887414957617,0.16609757792927396,-0.06225510014177982,0.11609551090388304,-0.4016667632971386,0.13080168776371304,OTHER
-0.6933820770881075,-0.6719442619728655,-0.7113716167288326,-0.516352418727074,-0.5570945306045085,-0.5573681010458917,-0.7301587301587301,-0.736625514403292,-0.7805907172995781,-0.7798871937387806,-0.6478535800131586,-0.851019373583816,-0.6649523991020079,-0.3243791025282412,-0.3591157948460586,-0.43446177984905165,-0.8682207383071375,-0.875974686215689,-0.7389302687783539,-0.3296248477309139,-0.2810660164509896,0.050855305741094134,-0.3728323581488753,-0.27525302217486985,-0.7965592491361989,-0.47053645966042446,-0.6943205887170636,-0.7545967182185375,-0.6006082268830418,-0.5155023588231538,-0.7751361556511288,-0.439999999181818,-0.7301587301587302,-0.14809280374945344,0.15369337188700993,-0.08247595756183436,-0.6731727545807458,-0.5171319759861062,-0.7383966244725739,OTHER
